ID,Datetime,year,month,day,Hour
18288,26-09-2014 00:00,2014,9,26,0
18289,26-09-2014 01:00,2014,9,26,1
18290,26-09-2014 02:00,2014,9,26,2
18291,26-09-2014 03:00,2014,9,26,3
18292,26-09-2014 04:00,2014,9,26,4
18293,26-09-2014 05:00,2014,9,26,5
18294,26-09-2014 06:00,2014,9,26,6
18295,26-09-2014 07:00,2014,9,26,7
18296,26-09-2014 08:00,2014,9,26,8
18297,26-09-2014 09:00,2014,9,26,9
18298,26-09-2014 10:00,2014,9,26,10
18299,26-09-2014 11:00,2014,9,26,11
18300,26-09-2014 12:00,2014,9,26,12
18301,26-09-2014 13:00,2014,9,26,13
18302,26-09-2014 14:00,2014,9,26,14
18303,26-09-2014 15:00,2014,9,26,15
18304,26-09-2014 16:00,2014,9,26,16
18305,26-09-2014 17:00,2014,9,26,17
18306,26-09-2014 18:00,2014,9,26,18
18307,26-09-2014 19:00,2014,9,26,19
18308,26-09-2014 20:00,2014,9,26,20
18309,26-09-2014 21:00,2014,9,26,21
18310,26-09-2014 22:00,2014,9,26,22
18311,26-09-2014 23:00,2014,9,26,23
18312,27-09-2014 00:00,2014,9,27,0
18313,27-09-2014 01:00,2014,9,27,1
18314,27-09-2014 02:00,2014,9,27,2
18315,27-09-2014 03:00,2014,9,27,3
18316,27-09-2014 04:00,2014,9,27,4
18317,27-09-2014 05:00,2014,9,27,5
18318,27-09-2014 06:00,2014,9,27,6
18319,27-09-2014 07:00,2014,9,27,7
18320,27-09-2014 08:00,2014,9,27,8
18321,27-09-2014 09:00,2014,9,27,9
18322,27-09-2014 10:00,2014,9,27,10
18323,27-09-2014 11:00,2014,9,27,11
18324,27-09-2014 12:00,2014,9,27,12
18325,27-09-2014 13:00,2014,9,27,13
18326,27-09-2014 14:00,2014,9,27,14
18327,27-09-2014 15:00,2014,9,27,15
18328,27-09-2014 16:00,2014,9,27,16
18329,27-09-2014 17:00,2014,9,27,17
18330,27-09-2014 18:00,2014,9,27,18
18331,27-09-2014 19:00,2014,9,27,19
18332,27-09-2014 20:00,2014,9,27,20
18333,27-09-2014 21:00,2014,9,27,21
18334,27-09-2014 22:00,2014,9,27,22
18335,27-09-2014 23:00,2014,9,27,23
18336,28-09-2014 00:00,2014,9,28,0
18337,28-09-2014 01:00,2014,9,28,1
18338,28-09-2014 02:00,2014,9,28,2
18339,28-09-2014 03:00,2014,9,28,3
18340,28-09-2014 04:00,2014,9,28,4
18341,28-09-2014 05:00,2014,9,28,5
18342,28-09-2014 06:00,2014,9,28,6
18343,28-09-2014 07:00,2014,9,28,7
18344,28-09-2014 08:00,2014,9,28,8
18345,28-09-2014 09:00,2014,9,28,9
18346,28-09-2014 10:00,2014,9,28,10
18347,28-09-2014 11:00,2014,9,28,11
18348,28-09-2014 12:00,2014,9,28,12
18349,28-09-2014 13:00,2014,9,28,13
18350,28-09-2014 14:00,2014,9,28,14
18351,28-09-2014 15:00,2014,9,28,15
18352,28-09-2014 16:00,2014,9,28,16
18353,28-09-2014 17:00,2014,9,28,17
18354,28-09-2014 18:00,2014,9,28,18
18355,28-09-2014 19:00,2014,9,28,19
18356,28-09-2014 20:00,2014,9,28,20
18357,28-09-2014 21:00,2014,9,28,21
18358,28-09-2014 22:00,2014,9,28,22
18359,28-09-2014 23:00,2014,9,28,23
18360,29-09-2014 00:00,2014,9,29,0
18361,29-09-2014 01:00,2014,9,29,1
18362,29-09-2014 02:00,2014,9,29,2
18363,29-09-2014 03:00,2014,9,29,3
18364,29-09-2014 04:00,2014,9,29,4
18365,29-09-2014 05:00,2014,9,29,5
18366,29-09-2014 06:00,2014,9,29,6
18367,29-09-2014 07:00,2014,9,29,7
18368,29-09-2014 08:00,2014,9,29,8
18369,29-09-2014 09:00,2014,9,29,9
18370,29-09-2014 10:00,2014,9,29,10
18371,29-09-2014 11:00,2014,9,29,11
18372,29-09-2014 12:00,2014,9,29,12
18373,29-09-2014 13:00,2014,9,29,13
18374,29-09-2014 14:00,2014,9,29,14
18375,29-09-2014 15:00,2014,9,29,15
18376,29-09-2014 16:00,2014,9,29,16
18377,29-09-2014 17:00,2014,9,29,17
18378,29-09-2014 18:00,2014,9,29,18
18379,29-09-2014 19:00,2014,9,29,19
18380,29-09-2014 20:00,2014,9,29,20
18381,29-09-2014 21:00,2014,9,29,21
18382,29-09-2014 22:00,2014,9,29,22
18383,29-09-2014 23:00,2014,9,29,23
18384,30-09-2014 00:00,2014,9,30,0
18385,30-09-2014 01:00,2014,9,30,1
18386,30-09-2014 02:00,2014,9,30,2
18387,30-09-2014 03:00,2014,9,30,3
18388,30-09-2014 04:00,2014,9,30,4
18389,30-09-2014 05:00,2014,9,30,5
18390,30-09-2014 06:00,2014,9,30,6
18391,30-09-2014 07:00,2014,9,30,7
18392,30-09-2014 08:00,2014,9,30,8
18393,30-09-2014 09:00,2014,9,30,9
18394,30-09-2014 10:00,2014,9,30,10
18395,30-09-2014 11:00,2014,9,30,11
18396,30-09-2014 12:00,2014,9,30,12
18397,30-09-2014 13:00,2014,9,30,13
18398,30-09-2014 14:00,2014,9,30,14
18399,30-09-2014 15:00,2014,9,30,15
18400,30-09-2014 16:00,2014,9,30,16
18401,30-09-2014 17:00,2014,9,30,17
18402,30-09-2014 18:00,2014,9,30,18
18403,30-09-2014 19:00,2014,9,30,19
18404,30-09-2014 20:00,2014,9,30,20
18405,30-09-2014 21:00,2014,9,30,21
18406,30-09-2014 22:00,2014,9,30,22
18407,30-09-2014 23:00,2014,9,30,23
18408,01-10-2014 00:00,2014,10,1,0
18409,01-10-2014 01:00,2014,10,1,1
18410,01-10-2014 02:00,2014,10,1,2
18411,01-10-2014 03:00,2014,10,1,3
18412,01-10-2014 04:00,2014,10,1,4
18413,01-10-2014 05:00,2014,10,1,5
