Timestamp,Count,year,month,day,Hour,Day,Weekend
2014-06-25,353.6666666666667,2014.0,6.0,25.0,11.5,2.0,0.0
2014-06-26,395.25,2014.0,6.0,26.0,11.5,3.0,0.0
2014-06-27,282.3333333333333,2014.0,6.0,27.0,11.5,4.0,0.0
2014-06-28,218.25,2014.0,6.0,28.0,11.5,5.0,1.0
2014-06-29,196.25,2014.0,6.0,29.0,11.5,6.0,1.0
2014-06-30,314.5,2014.0,6.0,30.0,11.5,0.0,0.0
2014-07-01,326.5,2014.0,7.0,1.0,11.5,1.0,0.0
2014-07-02,326.0833333333333,2014.0,7.0,2.0,11.5,2.0,0.0
2014-07-03,323.9166666666667,2014.0,7.0,3.0,11.5,3.0,0.0
2014-07-04,393.4166666666667,2014.0,7.0,4.0,11.5,4.0,0.0
2014-07-05,260.4166666666667,2014.0,7.0,5.0,11.5,5.0,1.0
2014-07-06,280.5,2014.0,7.0,6.0,11.5,6.0,1.0
2014-07-07,400.0,2014.0,7.0,7.0,11.5,0.0,0.0
2014-07-08,342.25,2014.0,7.0,8.0,11.5,1.0,0.0
2014-07-09,405.5,2014.0,7.0,9.0,11.5,2.0,0.0
2014-07-10,413.4166666666667,2014.0,7.0,10.0,11.5,3.0,0.0
2014-07-11,381.1666666666667,2014.0,7.0,11.0,11.5,4.0,0.0
2014-07-12,244.08333333333334,2014.0,7.0,12.0,11.5,5.0,1.0
2014-07-13,205.08333333333334,2014.0,7.0,13.0,11.5,6.0,1.0
2014-07-14,355.4166666666667,2014.0,7.0,14.0,11.5,0.0,0.0
2014-07-15,345.9166666666667,2014.0,7.0,15.0,11.5,1.0,0.0
2014-07-16,331.5,2014.0,7.0,16.0,11.5,2.0,0.0
2014-07-17,322.25,2014.0,7.0,17.0,11.5,3.0,0.0
2014-07-18,352.75,2014.0,7.0,18.0,11.5,4.0,0.0
2014-07-19,330.5833333333333,2014.0,7.0,19.0,11.5,5.0,1.0
2014-07-20,341.0,2014.0,7.0,20.0,11.5,6.0,1.0
2014-07-21,497.75,2014.0,7.0,21.0,11.5,0.0,0.0
2014-07-22,458.8333333333333,2014.0,7.0,22.0,11.5,1.0,0.0
2014-07-23,422.0833333333333,2014.0,7.0,23.0,11.5,2.0,0.0
2014-07-24,339.8333333333333,2014.0,7.0,24.0,11.5,3.0,0.0
2014-07-25,299.6666666666667,2014.0,7.0,25.0,11.5,4.0,0.0
2014-07-26,273.4166666666667,2014.0,7.0,26.0,11.5,5.0,1.0
2014-07-27,253.91666666666666,2014.0,7.0,27.0,11.5,6.0,1.0
2014-07-28,356.0833333333333,2014.0,7.0,28.0,11.5,0.0,0.0
2014-07-29,342.4166666666667,2014.0,7.0,29.0,11.5,1.0,0.0
2014-07-30,354.0833333333333,2014.0,7.0,30.0,11.5,2.0,0.0
2014-07-31,364.1666666666667,2014.0,7.0,31.0,11.5,3.0,0.0
2014-08-01,382.75,2014.0,8.0,1.0,11.5,4.0,0.0
2014-08-02,261.5833333333333,2014.0,8.0,2.0,11.5,5.0,1.0
2014-08-03,222.5,2014.0,8.0,3.0,11.5,6.0,1.0
2014-08-04,369.6666666666667,2014.0,8.0,4.0,11.5,0.0,0.0
2014-08-05,321.8333333333333,2014.0,8.0,5.0,11.5,1.0,0.0
2014-08-06,382.0833333333333,2014.0,8.0,6.0,11.5,2.0,0.0
2014-08-07,334.8333333333333,2014.0,8.0,7.0,11.5,3.0,0.0
2014-08-08,350.25,2014.0,8.0,8.0,11.5,4.0,0.0
2014-08-09,227.58333333333334,2014.0,8.0,9.0,11.5,5.0,1.0
2014-08-10,242.58333333333334,2014.0,8.0,10.0,11.5,6.0,1.0
2014-08-11,538.6666666666666,2014.0,8.0,11.0,11.5,0.0,0.0
2014-08-12,615.0833333333334,2014.0,8.0,12.0,11.5,1.0,0.0
2014-08-13,619.9166666666666,2014.0,8.0,13.0,11.5,2.0,0.0
2014-08-14,403.0,2014.0,8.0,14.0,11.5,3.0,0.0
2014-08-15,351.3333333333333,2014.0,8.0,15.0,11.5,4.0,0.0
2014-08-16,317.6666666666667,2014.0,8.0,16.0,11.5,5.0,1.0
2014-08-17,281.25,2014.0,8.0,17.0,11.5,6.0,1.0
2014-08-18,413.0,2014.0,8.0,18.0,11.5,0.0,0.0
2014-08-19,546.0,2014.0,8.0,19.0,11.5,1.0,0.0
2014-08-20,500.9166666666667,2014.0,8.0,20.0,11.5,2.0,0.0
2014-08-21,456.3333333333333,2014.0,8.0,21.0,11.5,3.0,0.0
2014-08-22,414.3333333333333,2014.0,8.0,22.0,11.5,4.0,0.0
2014-08-23,303.4166666666667,2014.0,8.0,23.0,11.5,5.0,1.0
2014-08-24,306.6666666666667,2014.0,8.0,24.0,11.5,6.0,1.0
